candidate_id,rank,score,reasoning
CAND_0026532,54,0.9305,"Recommendation Systems Engineer at Zomato (5 yrs); partial JD alignment — core skills: pgvector, Embeddings, Semantic Search. 5yr exp outside ideal 5-9yr range."
CAND_0007994,55,0.9254,"Software Engineer at Razorpay (7 yrs); partial JD alignment — core skills: Milvus, Sentence Transformers."
CAND_0094759,56,0.9225,"Lead AI Engineer at Meta (9 yrs); partial JD alignment — core skills: Semantic Search, Qdrant, Vector Search. Recruiter response rate 11% — outreach risk."
CAND_0017965,57,0.9188,"Data Engineer at Stark Industries (6 yrs); partial JD alignment — core skills: FAISS, Vector Search."
CAND_0077798,58,0.9151,"Software Engineer at Meesho (8 yrs); partial JD alignment — core skills: Vector Search, Embeddings, Weaviate."
CAND_0019410,59,0.9107,"Software Engineer at Flipkart (4 yrs); partial JD alignment — core skills: Embeddings, Weaviate. 4yr exp outside ideal 5-9yr range; limited direct IR/retrieval production evidence."
CAND_0007460,60,0.9014,"AI Engineer at Salesforce (5 yrs); partial JD alignment — core skills: Embeddings, Weaviate, Information Retrieval. Long notice period (120d) — delays joining; 5yr exp outside ideal 5-9yr range."
CAND_0023005,61,0.8882,"Senior Data Engineer at Zomato (4 yrs); included at rank 61 — marginal fit, included given pool depth. 4yr exp outside ideal 5-9yr range; limited direct IR/retrieval production evidence."
CAND_0070252,62,0.8878,"Analytics Engineer at Cognizant (6 yrs); included at rank 62 — marginal fit, included given pool depth. Limited direct ir/retrieval production evidence."
CAND_0099401,63,0.8812,"NLP Engineer at Dream11 (8 yrs); included at rank 63 — marginal fit, included given pool depth."
CAND_0002389,64,0.8791,"Analytics Engineer at Acme Corp (5 yrs); included at rank 64 — marginal fit, included given pool depth. Limited direct ir/retrieval production evidence."
CAND_0028228,65,0.8766,"Software Engineer at Meesho (6 yrs); included at rank 65 — marginal fit, included given pool depth."
CAND_0077536,66,0.873,"Data Analyst at BYJU'S (7 yrs); included at rank 66 — marginal fit, included given pool depth."
CAND_0063138,67,0.8672,"Analytics Engineer at Zoho (7 yrs); included at rank 67 — marginal fit, included given pool depth. Based in mumbai, maharashtra."
CAND_0033408,68,0.8668,"Data Analyst at Freshworks (7 yrs); included at rank 68 — marginal fit, included given pool depth."
CAND_0081948,69,0.8649,"Software Engineer at Infosys (7 yrs); included at rank 69 — marginal fit, included given pool depth. Limited direct ir/retrieval production evidence."
CAND_0067367,70,0.8574,"Analytics Engineer at TCS (4 yrs); included at rank 70 — marginal fit, included given pool depth. 4yr exp outside ideal 5-9yr range."
CAND_0004018,71,0.8515,"Software Engineer at Vedantu (3 yrs); included at rank 71 — marginal fit, included given pool depth. 3yr exp outside ideal 5-9yr range; limited direct IR/retrieval production evidence."
CAND_0061257,72,0.8499,"Staff Machine Learning Engineer at LinkedIn (8 yrs); included at rank 72 — marginal fit, included given pool depth. Based in noida, uttar pradesh."
CAND_0086151,73,0.8475,"Recommendation Systems Engineer at Wysa (8 yrs); included at rank 73 — marginal fit, included given pool depth. Long notice period (120d) — delays joining."
CAND_0089552,74,0.8433,"Machine Learning Engineer at Netflix (6 yrs); included at rank 74 — marginal fit, included given pool depth. Long notice period (120d) — delays joining."
CAND_0083953,75,0.8415,"Analytics Engineer at PolicyBazaar (4 yrs); included at rank 75 — marginal fit, included given pool depth. 4yr exp outside ideal 5-9yr range; limited direct IR/retrieval production evidence."
CAND_0040443,76,0.8413,"Analytics Engineer at upGrad (7 yrs); included at rank 76 — marginal fit, included given pool depth. Limited direct ir/retrieval production evidence; located outside India (usa)."
CAND_0040313,77,0.841,"Data Engineer at BYJU'S (7 yrs); included at rank 77 — marginal fit, included given pool depth."
CAND_0036603,78,0.8399,"Senior Software Engineer at Cognizant (5 yrs); included at rank 78 — marginal fit, included given pool depth. Long notice period (120d) — delays joining; limited direct IR/retrieval production evidence."
CAND_0009482,79,0.8368,"Data Engineer at Tech Mahindra (8 yrs); included at rank 79 — marginal fit, included given pool depth. Located outside india (germany)."
CAND_0043693,80,0.8326,"Data Engineer at PolicyBazaar (7 yrs); included at rank 80 — marginal fit, included given pool depth. Long notice period (120d) — delays joining; limited direct IR/retrieval production evidence."
CAND_0007411,81,0.8286,"Senior Machine Learning Engineer at Amazon (8 yrs); included at rank 81 — marginal fit, included given pool depth. Inactive 7+ months — availability uncertain; recruiter response rate 12% — outreach risk."
CAND_0094564,82,0.8206,"Analytics Engineer at Nykaa (5 yrs); included at rank 82 — marginal fit, included given pool depth. Limited direct ir/retrieval production evidence."
CAND_0060072,83,0.8167,"Staff Machine Learning Engineer at Amazon (6 yrs); included at rank 83 — marginal fit, included given pool depth. Recruiter response rate 10% — outreach risk."
CAND_0092839,84,0.8159,"Analytics Engineer at Meesho (8 yrs); included at rank 84 — marginal fit, included given pool depth. Limited direct ir/retrieval production evidence."
CAND_0071981,85,0.8152,"Data Engineer at Nykaa (7 yrs); included at rank 85 — marginal fit, included given pool depth. Long notice period (120d) — delays joining."
CAND_0092278,86,0.8149,"Senior NLP Engineer at Microsoft (7 yrs); included at rank 86 — marginal fit, included given pool depth. Inactive 7+ months — availability uncertain; recruiter response rate 7% — outreach risk."
CAND_0061591,87,0.812,"Software Engineer at Unacademy (5 yrs); included at rank 87 — marginal fit, included given pool depth. 5yr exp outside ideal 5-9yr range; limited direct IR/retrieval production evidence."
CAND_0041611,88,0.8072,"Staff Machine Learning Engineer at Locobuzz (6 yrs); included at rank 88 — marginal fit, included given pool depth. Inactive 7+ months — availability uncertain; recruiter response rate 7% — outreach risk."
CAND_0055623,89,0.8045,"Data Engineer at Mindtree (7 yrs); included at rank 89 — marginal fit, included given pool depth. Long notice period (120d) — delays joining; limited direct IR/retrieval production evidence."
CAND_0031366,90,0.804,"Data Engineer at Swiggy (3 yrs); included at rank 90 — marginal fit, included given pool depth. 3yr exp outside ideal 5-9yr range; limited direct IR/retrieval production evidence."
CAND_0091284,91,0.8038,"Software Engineer at HCL (3 yrs); included at rank 91 — marginal fit, included given pool depth. Long notice period (120d) — delays joining; 3yr exp outside ideal 5-9yr range."
CAND_0073989,92,0.8015,"Data Engineer at Initech (3 yrs); included at rank 92 — marginal fit, included given pool depth. Long notice period (120d) — delays joining; 3yr exp outside ideal 5-9yr range."
CAND_0046356,93,0.7988,"Data Engineer at Mindtree (7 yrs); included at rank 93 — marginal fit, included given pool depth. Long notice period (120d) — delays joining; limited direct IR/retrieval production evidence."
CAND_0048558,94,0.7947,"Data Scientist at Rephrase.ai (7 yrs); included at rank 94 — marginal fit, included given pool depth. Based in noida, uttar pradesh."
CAND_0078075,95,0.7792,"Software Engineer at HCL (6 yrs); included at rank 95 — marginal fit, included given pool depth. Long notice period (120d) — delays joining; located outside India (germany)."
CAND_0003900,96,0.7764,"Data Engineer at InMobi (4 yrs); included at rank 96 — marginal fit, included given pool depth. 4yr exp outside ideal 5-9yr range; located outside India (germany)."
CAND_0003802,97,0.7756,"Software Engineer at Globex Inc (6 yrs); included at rank 97 — marginal fit, included given pool depth. Limited direct ir/retrieval production evidence."
CAND_0057209,98,0.7756,"Backend Engineer at Cognizant (6 yrs); included at rank 98 — marginal fit, included given pool depth. Limited direct ir/retrieval production evidence."
CAND_0037672,99,0.7713,"Analytics Engineer at InMobi (6 yrs); included at rank 99 — marginal fit, included given pool depth. Limited direct ir/retrieval production evidence."
CAND_0083348,100,0.7659,"Senior Software Engineer at Ola (7 yrs); included at rank 100 — marginal fit, included given pool depth. Recruiter response rate 19% — outreach risk."
